Typ,Pomiar,Procedura izolacji,Nadmiar polimeru do nanorurek ,Polimer,Rozpuszczalnik,Objętość roztworu (ml),Objętość toluenu z inicjatorem (ml),Całkowita objętość przed reakcją (ml),Końcowe stężenie inicjatora,Inicjator,Suszenie,Ar,H2O,Uwagi,Czas,Temp.,Problemy,Rozwiązanie
Func,23,"Błażeja (CPE48, 53, 57)",9,"PFO-Bpy 6,5",Toluen,0.5,0.5,,1200 (molowy odpowiednik do BPO),Benzoyl peroxide ,,,,,60 min,100C,,
Func,24,"Błażeja (CPE48, 53, 57)",9,"PFO-Bpy 6,5",Toluen,0.5,0.5,,1200 (molowy odpowiednik do BPO),Benzoyl peroxide ,,30 min,,,60 min,100C,,
Func,25,"Błażeja (CPE48, 53, 57)",9,"PFO-Bpy 6,5",Toluen,0.5,0.5,,1200 (molowy odpowiednik do BPO),Benzoyl peroxide ,MgSO4,,,,60 min,100C,,
Func,26,"Błażeja (CPE48, 53, 57)",9,"PFO-Bpy 6,5",Toluen,0.5,0.5,,1200 (molowy odpowiednik do BPO),Benzoyl peroxide ,sita,,,,60 min,100C,,
Func,27,"Błażeja (CPE48, 53, 57)",9,"PFO-Bpy 6,5",Toluen,0.5,0.5,,1200 (molowy odpowiednik do BPO),Benzoyl peroxide ,,,20ul,,60 min,100C,,
Referencja,22,"Błażeja (CPE48, 53, 57)",9,"PFO-Bpy 6,5",Toluen,0.5,0.5,,,brak,,,,,60 min,100C,,
Func,28,"Błażeja (CPE48, 53, 57)",9,"PFO-Bpy 6,5",Toluen,0.5,0.5,,1200 (molowy odpowiednik do BPO),Benzoyl peroxide ,,,,,60 min,70C,,
Func,29,"Błażeja (CPE48, 53, 57)",9,"PFO-Bpy 6,5",Toluen,0.5,0.5,,1200 (molowy odpowiednik do BPO),Benzoyl peroxide ,,30 min,,,60 min,70C,,
Func,30,"Błażeja (CPE48, 53, 57)",9,"PFO-Bpy 6,5",Toluen,0.5,0.5,,1200 (molowy odpowiednik do BPO),Benzoyl peroxide ,sita,30 min,,,60 min,70C,,
Func,31,"Błażeja (CPE48, 53, 57)",9,"PFO-Bpy 6,5",Toluen,0.5,0.5,,1200 (molowy odpowiednik do BPO),Benzoyl peroxide ,sita,,,,60 min,70C,,
Func,32,"Błażeja (CPE48, 53, 57)",9,"PFO-Bpy 6,5",Toluen,0.5,0.5,,1200 (molowy odpowiednik do BPO),Benzoyl peroxide ,,,20ul,,60 min,70C,,
Func,33,"Błażeja (CPE48, 53, 57)",9,"PFO-Bpy 6,5",Toluen,0.5,0.5,,1200 (molowy odpowiednik do BPO),Benzoyl peroxide ,,30 min,20ul,,60 min,70C,,
Func,34,"Błażeja (CPE48, 53, 57)",9,"PFO-Bpy 6,5",Toluen,0.5,0.5,,1200 (molowy odpowiednik do BPO),Benzoyl peroxide ,,30 min,20ul,,60 min,100C,,
Func,35,"Błażeja (CPE48, 53, 57)",9,"PFO-Bpy 6,5",Toluen,0.5,0.5,,1200 (molowy odpowiednik do BPO),Benzoyl peroxide ,,,20ul,,60 min,100C,,
Func,36,"Błażeja (CPE48, 53, 57)",9,"PFO-Bpy 6,5",Toluen,0.5,0.5,,1200 (molowy odpowiednik do BPO),Benzoyl peroxide ,sita,30 min,,,60 min,100C,,
Func,37,"Błażeja (CPE48, 53, 57)",9,"PFO-Bpy 6,5",Toluen,0.5,0.5,,4800 (molowy odpowiednik do BPO),TBPB,sita,,,,60 min,100C,,
Func,38,"Błażeja (CPE48, 53, 57)",9,"PFO-Bpy 6,5",Toluen,0.5,0.5,,4800 (molowy odpowiednik do BPO),TBPB,,,,,60 min,100C,,
Func,39,"Błażeja (CPE48, 53, 57)",9,"PFO-Bpy 6,5",Toluen,0.5,0.5,,4800 (molowy odpowiednik do BPO),DLP,sita,,,,60 min,100C,,
